Dagsetning,Eimskip,Hagar,Icelandair,Marel,Reginn,Össur,Fjarskipti,Sjóvá,N1,TM,VIS,OMXI 8,S&P 500 ISK
10-11-16,313.8,52.5,23.7,238.5,25,400,45.9,14.4,92.5,27.6,9,1692,"242,866"
11-11-16,315,52.8,24.4,245.5,25.3,400,45.6,14.5,94.1,27.7,9,1718,"242,765"
14-11-16,315.3,52.4,23.9,247,25,400,45.8,14.5,94.8,27.8,9.1,1715,"244,360"
15-11-16,313.5,53.2,23.3,243.5,24.7,400,45.6,14.5,94.2,27.8,9.1,1698,"245,337"
16-11-16,317,52.4,23.4,246.5,24.6,385,45.5,14.5,93.2,27.7,8.9,1699,"246,343"
17-11-16,323.5,52.4,23.5,245.5,24.6,385,45.5,14.5,93.2,28,8.9,1702,"246,620"
18-11-16,334,53,23.6,245,25.1,385,45.3,14.9,94.6,28.6,9.1,1713,"247,755"
21-11-16,335,53,23.5,243,25.2,385,45.3,14.8,94.1,28.3,9.1,1709,"248,900"
22-11-16,330.5,53.2,23.5,241.5,25,385,44.7,14.8,94.1,28,9.1,1700,"249,417"
23-11-16,331,53,23.9,241.5,25.1,382,44.8,14.9,94.9,28.1,9,1708,"249,486"
24-11-16,339,53.4,24.2,246,25.5,382,45.8,15.1,95.3,28.4,9.1,1735,"249,883"
25-11-16,337.5,53,24.1,244.5,25.7,382,45.9,14.8,96,27.6,9.1,1729,"250,330"
28-11-16,338.5,52.6,24.3,245.5,25.7,382,46.1,15,96.5,27.5,9.1,1732,"248,046"
29-11-16,337.3,52.6,24.5,244.5,25.7,390,46.4,15,96.6,27.4,9,1733,"248,906"
30-11-16,332,52.2,24,239.5,25.7,390,46.1,15,96.1,27.6,9,1712,"246,179"
01-12-16,330.5,52.9,23.9,240,25.7,385,46.1,14.8,98.1,28,9,1720,"245,773"
02-12-16,329,52.2,23.5,235,25.3,385,46.1,14.8,98,27.9,8.9,1698,"244,468"
05-12-16,331,51.7,23.3,235,25,385,45.6,14.9,98,27.9,8.9,1695,"245,869"
06-12-16,334,51.9,23.7,236,25.1,385,47.2,14.7,98.8,27.9,8.9,1707,"243,279"
07-12-16,337.5,52.6,23.5,234.5,25.4,385,48.4,15,100.5,27.8,9,1710,"247,893"
08-12-16,337.5,53.2,23.7,235,25.6,360,49.1,14.9,101,27.8,9.1,1719,"247,103"
09-12-16,334,53.4,23.8,234.5,25.4,360,49.1,14.9,100.5,28,9.1,1718,"251,712"
12-12-16,334,53.6,23.2,236,25.5,350,48.5,14.9,100.5,28,9.1,1711,"252,215"
13-12-16,326,53.1,23.2,236,25.5,350,48.8,15,99.2,27.8,9.1,1701,"253,569"
14-12-16,329.5,54.5,23.5,234,25.9,360,49.5,15.2,100,28.3,9.1,1714,"252,119"
15-12-16,329.5,54.1,23,234.5,25.8,365,49.3,15.1,133.5,28.1,9.1,1699,"256,854"
16-12-16,329.5,54.8,23.1,239,25.8,370,49.4,15.1,132,28,9.1,1711,"257,578"
19-12-16,325,54.5,23.3,237,25.9,370,49.2,15.2,129.5,28,9.1,1708,"257,861"
20-12-16,325,54.5,23.3,240,25.8,330,48.9,15.2,128,28,9.1,1712,"259,071"
21-12-16,324,54.3,23.9,243,25.9,375,48.9,15.1,128,28.1,9.2,1728,"257,936"
22-12-16,327,54.3,23.9,245,26.1,375,51,15.2,130,28.1,9.1,1735,"255,850"
23-12-16,327,54.6,23.9,246,26.2,375,50.7,15.2,129.5,28.1,9.2,1736,"257,053"
27-12-16,327,54.4,23.6,246,26.1,375,51,15.1,129.5,28.1,9.1,1729,"257,586"
28-12-16,323.5,54.2,23.1,243,26.2,380,51,15.1,129,27.7,9.1,1715,"255,793"
29-12-16,322.5,54.1,23.1,243.5,26.2,380,51,15,128.5,28.1,9.1,1714,"257,135"
30-12-16,322.5,54,23.1,243,26.2,390,51,15,129,28.1,9.1,1711,"252,585"
02-01-17,325,54.4,23.5,250.5,26.3,390,51.4,15.4,132,28.2,9.2,1742,"254,353"
03-01-17,319,54.5,23.3,252,26.2,390,51.4,15.3,132,28.4,9.2,1737,"257,912"
04-01-17,319.5,54,23,254,26.7,390,51.4,15.5,131.6,28.2,9.1,1736,"258,048"
05-01-17,318.5,52.9,22.7,256.5,26.9,390,51.8,15.5,132,28,9.2,1732,"256,919"
06-01-17,310,51.4,22.4,254,26.7,390,51.5,15.5,129.5,28,9.2,1708,"257,663"
09-01-17,311.5,51.2,22,253.5,26.6,390,51,15.4,126.5,28,9.1,1699,"258,881"
10-01-17,312,51.4,22.1,253,26.4,390,51,15.5,126.5,27.8,9.1,1696,"259,358"
11-01-17,316,51.3,22.3,255.8,26,390,50.3,15.3,126.3,27.5,9.1,1700,"265,393"
12-01-17,313,50.9,21.9,255,25.9,390,50.1,15.3,125.5,27.4,9.1,1686,"259,420"
13-01-17,313,51.2,22,260,26,390,50.3,15.2,125.5,27.4,9.1,1698,"259,855"
16-01-17,311,51,22,262.5,26,390,50.3,15.6,125.5,27.8,9.1,1702,"260,378"
17-01-17,304.5,50.2,21.6,261,25.5,390,49.8,15.6,124.5,27.5,9,1683,"256,612"
18-01-17,298,49.5,21.3,255.5,25.3,385,49.8,15.6,123,27.1,9.1,1657,"255,769"
19-01-17,307,50.3,21.9,259.5,25.9,390,50.7,16,125.5,27.6,9.1,1691,"256,046"
20-01-17,310,51.2,22.7,261.5,25.9,390,51.1,16.5,125.5,28.1,9.2,1714,"258,293"
23-01-17,304,50.8,22.7,263.5,26,390,51.6,16.5,124.5,27.9,9.2,1713,"255,288"
24-01-17,305,50.5,23.3,269.5,26,390,51.7,16.4,123.5,27.7,9.2,1727,"262,185"
25-01-17,307.5,50.7,23.4,274,25.9,390,51.3,16.4,123.5,27.9,9.3,1742,"265,255"
26-01-17,313,51,22.9,272,26,390,53.7,16.6,125,28.2,9.3,1738,"266,484"
27-01-17,316.5,50.9,22.8,273,26.2,390,53.9,16.7,124.5,28.9,9.3,1743,"267,354"
30-01-17,316.5,50.8,22,270,26,390,53.4,16.6,123.5,28.8,9.3,1722,"265,383"
31-01-17,316.5,51.2,22.1,267.5,26,390,53.1,16.6,125,28.8,9.3,1720,"264,645"
01-02-17,307.5,50.2,16.8,264,25.8,395,52.1,16.2,123.5,28.1,9.1,1616,"262,718"
02-02-17,312,51.9,16.2,271,26.2,395,53.3,16.4,125.5,28.5,9.2,1637,"257,257"
03-02-17,314.3,52.4,16,269.5,26.1,395,53.6,16.6,127.5,29,9.2,1638,"260,849"
06-02-17,314.3,52.7,15.7,271,26.4,395,54,16.4,127.5,28.9,9.2,1636,"259,472"
07-02-17,310.5,52.2,15,277.5,26.1,395,53.4,16.4,129.5,29,9.1,1637,"261,388"
08-02-17,305.5,52.2,14.9,277.5,26.4,380,53.3,16.6,129.5,29.3,9.1,1631,"260,078"
09-02-17,312.5,51.7,15.5,298,26.7,380,54,16.8,134,29.6,9.2,1692,"261,228"
10-02-17,317.5,52,16.1,307,27,395,55,17,136.5,29.8,9.4,1730,"262,553"
13-02-17,323,52.4,16,307,27.4,395,57,17.6,142,30.5,9.8,1746,"263,604"
14-02-17,326,52,15.7,304,27.4,395,56.5,17.7,145,30.5,10.1,1743,"262,954"
15-02-17,324.5,50.5,15.9,305.5,27.7,374,54.8,17.9,145,30.5,9.8,1743,"262,811"
16-02-17,324,50.1,16.4,304.5,27.4,380,52.7,17.7,144.5,30.7,9.9,1745,"259,720"
17-02-17,325,49.5,16.8,305,27.2,380,52.8,17.9,139,31,9.9,1745,"259,545"
20-02-17,329,48.4,16.8,324.5,27.2,395,51.7,18,139.5,31,9.8,1783,"259,098"
21-02-17,323,48.4,16.5,324,27.3,395,51.5,18,139,31.7,9.7,1772,"261,989"
22-02-17,321.5,48.8,16.3,327.5,27.4,395,51.1,17.9,137,31.7,9.7,1772,"260,548"
23-02-17,320,48.2,15.8,327,27,395,51.1,17.9,129,31.8,9.7,1749,"258,790"
24-02-17,317,47.6,15.5,321.5,26.9,385,51.1,17.6,131.5,31.2,9.5,1728,"256,620"
27-02-17,314.5,47.8,15.1,315.5,26.8,370,51.1,17.7,131,31.5,9.5,1709,"254,961"
28-02-17,315.5,48.5,14.9,317,27.5,390,52.6,18,133,31.7,9.5,1725,"252,295"
01-03-17,315,49.1,14.9,313.5,27.6,385,52.9,18.1,131.5,31.7,9.5,1722,"255,170"
02-03-17,314.5,49,15,314.5,27.5,385,53.2,18.5,132,32,9.6,1728,"256,604"
03-03-17,314.5,49,15.3,314,27.5,385,54,18.5,131,31.7,9.6,1733,"255,566"
06-03-17,311.5,48.4,14.8,313,27.6,385,54,18.4,115.5,32.1,9.8,1711,"253,564"
07-03-17,309.8,47.9,14.4,317.5,27.9,385,53.7,18.5,122,32.8,10.3,1718,"256,307"
08-03-17,307.5,47,14.1,318,27.9,385,53.7,18.3,117.5,32.7,10.2,1702,"257,423"
09-03-17,312,47,13.9,318.5,27.9,400,54.3,18.2,118,32.7,10.3,1704,"257,676"
10-03-17,311.5,46.4,13.8,315,27.6,400,53.6,17.8,115,32.1,10.1,1686,"257,261"
13-03-17,315.5,46.7,14.1,315,27.8,400,54,18.2,114,32.4,10.2,1698,"263,479"
14-03-17,320,48.4,14.3,317.8,28.3,400,56.9,18.8,116,33.3,10.5,1721,"265,072"
15-03-17,320.8,48.8,14.3,322,28.9,400,58.3,19.2,120,33.4,10.7,1740,"261,615"
16-03-17,317.5,48.3,14,322.5,28.7,400,59.1,19.2,119.8,33.7,10.7,1730,"261,880"
17-03-17,321.5,49,14.3,324,29.6,400,59.9,19.3,122.5,32.5,10.9,1762,"258,278"
20-03-17,318.5,49.4,14.2,322,29.5,400,59.8,17.9,122,32.5,11,1758,"257,142"
21-03-17,323.3,47.9,14.2,322,29.2,362,59.7,18.5,121,33.1,11.2,1754,"256,553"
22-03-17,319,47.1,14.2,323,28.3,362,59.2,18.1,117,32.7,11.1,1742,"260,067"
23-03-17,321.5,46.6,14.6,326.5,28.2,362,59.2,18.1,118,33.3,11,1756,"261,058"
24-03-17,315,45.5,14.6,328,28,362,58.7,17.8,116,33.2,10.9,1746,"258,682"
27-03-17,315.5,46,14.4,328,27.8,400,59.7,17.9,116,33.3,10.9,1750,"257,060"
28-03-17,314.5,46.6,14.4,326,27.9,396,60,17.8,115,33.6,10.8,1746,"258,947"
29-03-17,314.5,46.6,14.4,325,28,396,60.2,17.7,115,33.2,10.6,1741,"262,487"
30-03-17,314,46.1,14.2,325,27.7,396,59.7,17.6,113.5,33.1,10.5,1726,"266,430"
31-03-17,314,46,13.9,323,27.6,395,59.7,17.6,113,33.2,10.5,1719,"267,224"
03-04-17,316,46.2,13.9,325,27.3,405,59.7,17.6,114.5,33,10.5,1728,"267,634"
04-04-17,317.5,47.6,13.9,327.5,27.7,396,60,18,117,33.6,10.7,1746,"269,908"
05-04-17,318.5,49,13.9,330,27.8,405,60.5,18,118,33.1,10.7,1763,"264,613"
06-04-17,318.5,49.2,13.4,329.5,28,400,60.8,18,117,33.4,10.6,1752,"265,147"
07-04-17,317,48.6,13.5,327.5,27.8,409,61,18,117,33.2,10.6,1748,"264,763"
10-04-17,317,48.7,13.5,329,28,409,61,18.2,118.5,33.2,10.6,1750,"265,369"
11-04-17,317,48.1,13.1,327,28,409,61.4,18.5,118.5,33.5,10.6,1743,"264,212"
12-04-17,320,48.6,13.2,329.5,27.8,410,60.8,18.4,117,33.5,10.6,1751,"262,304"
18-04-17,320,48.6,13.2,330,28.1,425,61.3,18.3,116,33.4,10.6,1752,"260,007"
19-04-17,321.5,48.6,13.2,330,28,425,60.9,18.3,116,33.4,10.4,1755,"257,269"
21-04-17,319,48.9,13.2,333,28.4,410,60.9,18.3,120.5,33.1,10.5,1765,"257,628"
24-04-17,323,49.1,13.6,337,28.5,402,61.6,19,119.5,33.4,10.6,1787,"255,933"
25-04-17,322.5,49.1,13.5,338.3,28.5,402,61.6,18.9,118.5,33.3,10.7,1786,"256,871"
26-04-17,322.5,49.1,13.4,345.5,28.9,401,61.2,18.9,118,33.2,10.6,1799,"254,025"
27-04-17,322.5,51.9,13.2,346,28.5,410,61.1,19,112.5,33.3,10.8,1810,"254,715"
28-04-17,325,53.9,14.3,345,28.5,416.5,61.5,19,116,33.3,10.9,1837,"252,868"
02-05-17,324,54.9,14.3,344,28.4,400,61,19,117.5,33.1,10.9,1839,"253,560"
03-05-17,326.5,54.9,14.3,346,28.8,405,62.5,19,117.5,33.2,11.1,1845,"253,596"
04-05-17,325.5,54.6,14.7,363,29.2,405,62.3,19,116.5,33.5,11.2,1886,"253,982"
05-05-17,323.5,54.7,15.6,364,29.6,405,62.9,19,116.8,33.6,11.3,1903,"254,517"
08-05-17,324,54.9,16,366.5,29.8,400,62.9,19.1,116.8,33.3,11.3,1924,"254,790"
09-05-17,327,55,16.1,368,30,400,62.7,19,114.5,33.1,11.5,1935,"254,361"
10-05-17,322,55.4,16.2,360,29.8,400,62.5,19.2,116,33.4,11.6,1917,"254,961"
11-05-17,326.5,55,16.2,357.5,29.4,410,62.7,19,116,34.3,11.2,1905,"253,116"
12-05-17,332,55.6,15.9,360,29.5,409,62.5,18.9,116,34.3,11.1,1911,"250,590"
15-05-17,335.8,55.9,15.4,360,29.8,410,62.5,18.9,117.5,34.3,11.2,1910,"248,064"
16-05-17,335,53.7,15.2,355,29.4,410,62.5,18.5,118,33.4,11,1884,"246,405"
17-05-17,338.5,55,15.3,363.5,30.1,410,62.8,19,119.8,33.6,11.3,1921,"240,323"
18-05-17,332.5,54.6,15,356,29.9,410,61.8,18.9,115.5,33.3,11.3,1889,"239,908"
19-05-17,332,54,14.3,352,30,405,61.6,19,112.5,33.3,11.3,1871,"239,459"
22-05-17,331.8,52.9,13.7,350,30,405,60.5,19,109.5,33.5,11.3,1846,"238,684"
23-05-17,337,55.2,13.7,352.5,30,406,60.5,19.1,114,33.5,11.3,1866,"239,530"
24-05-17,332.5,55.2,13.7,350,29.5,410,61.1,19,114,33.1,11.2,1857,"241,401"
26-05-17,327.5,54,13.8,351,29.3,410,61,18.9,111.5,32.7,11.2,1850,"242,210"
29-05-17,323,52.7,13.4,349.5,29.7,410,61.4,19.1,110,32.9,11.2,1832,"241,220"
30-05-17,319,52.7,13.5,346,29.3,406.5,60.7,18.9,111.3,32,11.2,1820,"240,422"
31-05-17,316,52.7,13.4,345,28.8,435,60.7,18.7,111,32.1,11.1,1814,"239,444"
01-06-17,317,51.9,13.3,344,29.3,450,60.7,18.7,113,32.2,11.2,1814,"240,625"
02-06-17,316.5,50.3,13.2,342,29,455,60.1,18.5,111.5,31.5,11.1,1796,"239,322"
06-06-17,314,49.7,13.2,340,29,475,60.1,18.5,112,32,11.1,1790,"237,564"
07-06-17,317.5,48.6,13.6,342.5,29.1,465,60.8,18.5,111,32.1,11.1,1799,"239,445"
08-06-17,321.8,47.5,13.8,349.5,29.6,460,60.5,19,113,32.4,11.2,1822,"241,018"
09-06-17,319.8,48,13.9,346.8,29.6,455,61,19.1,124,33.3,11.3,1830,"240,599"
12-06-17,318,47.9,13.9,343,29.3,455,61,19,128,32.9,11.2,1828,"239,781"
13-06-17,320.5,48.8,14.2,345.5,29.1,455,60.9,19,125,33.3,11.1,1834,"246,109"
14-06-17,319,48.6,14.3,341.5,29.1,455,60.4,19,126,33,11.1,1828,"243,670"
15-06-17,315,47.4,14.5,340,28.7,455,60.4,18.9,123.5,32.3,11,1816,"245,460"
16-06-17,316,47.5,14.4,340,29.2,455,60.8,18.9,123.8,32.3,10.9,1815,"245,602"
19-06-17,314.3,46.4,14.6,345,28.6,455,59.9,18.7,120.5,32.2,10.6,1810,"248,683"
20-06-17,317,45.3,15.2,351.5,28.4,455,60,18.5,120.3,31.7,10.4,1827,"250,843"
21-06-17,323,47,15.5,351,28.2,420,60,18.8,123,32,10.7,1843,"255,715"
22-06-17,323,47.3,15.3,345,28.2,430,60.2,18.8,124,32,10.8,1832,"255,866"
23-06-17,318.8,46.8,15,341.8,28.1,435,60.2,18.8,123.5,31.9,10.8,1814,"253,315"
26-06-17,316.5,46.6,14.5,341,27.8,435,60.2,18.8,121.5,31.9,10.8,1796,"252,614"
27-06-17,317,45.2,14.6,340,27.8,435,59.1,18.6,119,31.6,10.6,1782,"254,083"
28-06-17,315.5,45,14.3,338.3,27.2,435,59.1,18.3,117.5,31.2,10.5,1767,"254,125"
29-06-17,316,43.5,14.4,335,27.7,485,59.9,18.4,120,31.3,10.5,1765,"248,334"
30-06-17,316,43.7,14.5,334,27.6,453,59.9,18.3,119,31.2,10.5,1763,"250,435"
03-07-17,313,42.6,14.2,328,27.2,456,59.1,18.2,116.5,31.1,10.3,1731,"248,512"
04-07-17,311,41.5,14.2,328,27.2,490,61.5,18.2,117,31.4,10.2,1730,"249,119"
05-07-17,313,41.1,14.5,335,27.1,500,61.4,18.2,117,31.2,10,1745,"252,887"
06-07-17,312.5,39.4,14.5,338,27,500,61.8,17.8,115.5,31.2,9.8,1737,"252,277"
07-07-17,314,38.2,15.1,344,26.6,500,61.5,17.7,115.8,31.8,9.9,1753,"252,097"
10-07-17,316.5,38.6,15.7,349.5,26.9,500,61.5,17.8,116,31.9,9.9,1776,"254,200"
11-07-17,315,39.6,16.1,355,26.8,500,61,17.7,115.5,32,9.9,1792,"257,179"
12-07-17,315,40,16.1,353,26.5,500,61.9,17.7,116.5,32.6,9.9,1789,"264,091"
13-07-17,307.5,39.8,16,348,26.3,475,63.7,17.9,117,33.8,10.3,1773,"254,917"
14-07-17,305,39.5,15.9,350,26.2,475,63.7,18,116,33.7,10.3,1774,"258,592"
17-07-17,305,39.6,15.9,350,26.5,475,63.7,18,116.5,33.3,10.3,1777,"254,029"
18-07-17,303,39,16.1,346,26.5,475,62.6,18.1,115.5,33,10.2,1767,"252,975"
19-07-17,304,39.1,16.5,354,26.5,473,63,18.1,115.5,32.1,10.2,1788,"264,156"
20-07-17,304,39.4,16.6,351,26.2,473,63,18,116,31.8,10.2,1781,"263,002"
21-07-17,308,38.9,16.5,351,26,473,63,18,116,31.7,10.2,1780,"260,111"
24-07-17,305.8,39.2,16.5,353,26,460,62.7,18,116,31.7,10.2,1783,"259,242"
25-07-17,303.5,38.9,16.5,358.5,26,500,63.3,18,116.5,31.7,10.3,1792,"263,269"
26-07-17,303.5,39.2,16.4,362,25.9,500,62.8,18.1,117,31.7,10.2,1803,"258,735"
27-07-17,311.5,39,16.2,367.5,26,485,62.8,18.3,117,31.7,10.3,1813,"257,270"
28-07-17,312,39.6,14.9,373,26,485,63.3,18.3,117.5,31.7,10.2,1812,"256,159"
31-07-17,314.5,39.3,14.4,367.5,25.9,485,63.3,18.2,116.5,31.7,10.2,1792,"254,614"
01-08-17,314.8,39.3,14,370.5,26,470,63,18.2,117.5,31.9,10.3,1793,"255,956"
02-08-17,314.5,39.3,14.2,372,26.4,470,63.2,18.2,116,32.2,10.2,1805,"257,667"
03-08-17,314.5,39,14,374.5,27,470,63.2,18.4,116.5,31.8,10.2,1816,"258,489"
04-08-17,314.3,39.4,14,373,26.5,500,63,18.4,114,32,10.2,1808,"258,210"
08-08-17,310,36.5,13.8,368,26.2,500,63,18,112.5,31.7,10,1781,"259,297"
09-08-17,312,36.8,14.2,373.5,26.2,450,63.8,18,112.5,31.7,10,1799,"260,762"
10-08-17,311,36.9,14.2,372,25.9,490,63.6,17.9,115.8,31.5,10.1,1797,"258,914"
11-08-17,311,36.8,15.2,372,25.9,490,63.6,17.9,115.5,31.5,10.1,1808,"258,194"
14-08-17,310,35.2,15.3,369,25.6,489,62.3,17.9,112.5,31.1,9.9,1789,"264,067"
15-08-17,313,35.4,15.9,367,25,489,62,17.5,113.5,30.6,9.9,1790,"265,512"
16-08-17,313,34.9,16,362.5,25.6,489,62.3,17.3,113.5,30.1,9.8,1785,"270,332"
17-08-17,308.5,35.4,15.8,357.3,25.8,470,62,17.3,116,30.1,9.8,1775,"265,965"
18-08-17,308,36.5,15.6,351,25.4,440,62,17.3,116.5,30,9.8,1760,"261,013"
21-08-17,305,36.2,15.9,346,25.4,480,61.3,17.2,117,30,9.8,1746,"256,824"
22-08-17,304,36,16.1,349.5,24.7,480,60.7,17.2,120.5,30,9.8,1749,"259,794"
23-08-17,304,35.7,16.3,351,23.7,470,60.1,16.9,120.5,29.6,9.6,1734,"264,250"
24-08-17,307,36,16.2,350.5,24.7,470,61.2,16.6,113.5,29.6,9.8,1744,"261,799"
25-08-17,288,36.4,15.7,342.5,25,480,61.9,16.5,114,30.6,10.1,1717,"261,748"
28-08-17,277,36,15.5,338,24.4,470,61.9,16.5,115.7,30.2,10.1,1696,"255,521"
29-08-17,270,35.6,15.3,339.5,24.1,490,60.4,16.2,114.3,29.5,9.9,1682,"255,345"
30-08-17,265,35.6,15.3,343,24.4,490,60.4,16.1,115,29.5,10.1,1689,"258,563"
31-08-17,267.5,35.5,14.8,339,24.1,490,60.4,16.1,114,29.5,10,1675,"259,919"
01-09-17,260.5,35.3,14.8,341,24,490,60.4,16,113,29.7,9.9,1672,"258,750"
04-09-17,259,34.5,14.7,337,23.5,490,59.6,15.8,110,29.1,9.9,1644,"259,344"
05-09-17,266,35.1,15.1,341,23.5,490,59.3,16,111.5,29.3,9.9,1664,"257,902"
06-09-17,266.5,35,15.4,340,23.4,490,59.2,16,110,29.3,9.9,1666,"261,717"
07-09-17,266.3,35.5,15.5,339,23.7,490,59.2,15.9,110,29.1,9.8,1672,"260,709"
08-09-17,265,35.5,15.5,342,24,480,59.7,15.8,110,29.4,9.8,1680,"260,272"
11-09-17,268,36,15.8,340,24.4,480,60.2,16,110,30,10,1691,"263,889"
12-09-17,265,35.7,15.8,337,24.3,480,59.8,16,111,29.7,9.9,1680,"266,399"
13-09-17,266.5,35.7,16,342.5,24.6,480,60.1,16,110,30.7,10,1695,"266,001"
14-09-17,266.5,35.5,16,347,25,480,60.5,16.5,111.5,31.6,10.3,1709,"266,058"
15-09-17,259,34.3,15.5,339,24.5,480,59.2,16.2,107.5,30.8,10,1659,"264,749"
18-09-17,258.3,34.1,15.4,339,24.4,480,58.9,16.1,109,31,10.1,1659,"266,687"
19-09-17,259,34.1,15.4,335,24.4,480,58.9,16.1,108.5,31,10.1,1649,"265,354"
20-09-17,256,33.7,15.2,330.5,24,480,59.3,16.1,107.5,30.6,10.1,1622,"266,927"
