Date,Skeljungur,EIK,Reitir,Siminn,HB Grandi,Sjóvá,N1,TM,VIS,VOICE,EIM,Reginn,Hagar,Origo,ICEAIR,Marel
24-06-13,,,,,,,,26.75,10.14,26.9,264,12.38,30.35,3.66,12.93,133.5
25-06-13,,,,,,,,26.75,10.17,26.7,266,12.4,31,3.66,12.91,133.5
26-06-13,,,,,,,,26.85,10.14,26.7,269.5,12.4,30.7,3.66,12.9,134
27-06-13,,,,,,,,26.65,10.1,26.6,268.5,12.37,30.8,3.66,12.97,131
28-06-13,,,,,,,,26.7,10.08,26.65,269,12.37,31.7,3.55,12.99,131
01-07-13,,,,,,,,26.65,10.17,26.65,268,12.35,31.45,3.55,13,130
02-07-13,,,,,,,,27.1,10.3,26.65,272,12.46,31.95,3.55,13.04,130
03-07-13,,,,,,,,27.05,10.25,26.25,272,12.46,31.85,3.55,13.2,129.5
04-07-13,,,,,,,,26.95,10.19,26.25,270,12.33,32.25,3.45,13.11,129.5
05-07-13,,,,,,,,26.85,10.06,26.25,272.5,12.27,32,3.45,13.15,129.5
08-07-13,,,,,,,,26.6,10.01,25.65,274,12.42,32.4,3.45,13.25,130.5
09-07-13,,,,,,,,26.6,10.04,25.65,274,12.25,32.45,3.45,13.3,132
10-07-13,,,,,,,,26.75,10.06,25.5,271,12.26,32.15,3.45,13.29,133
11-07-13,,,,,,,,27.05,10.3,25.6,273.5,12.44,32.5,3.45,13.41,136.5
12-07-13,,,,,,,,27.25,10.28,25.65,274,12.49,32.3,3.45,13.5,138
15-07-13,,,,,,,,27.3,10.17,25.4,272,12.49,32.55,3.45,13.52,137
16-07-13,,,,,,,,27.45,10.33,25.65,273,12.36,33,3.45,13.5,138
17-07-13,,,,,,,,27.7,10.4,25.7,273,12.55,33,3.45,13.52,138
18-07-13,,,,,,,,27.9,10.5,25.7,276,12.68,33.5,3.45,13.6,139.5
19-07-13,,,,,,,,28.05,10.56,25.6,274,12.75,33.55,3.45,13.6,139.2
22-07-13,,,,,,,,28,10.58,25.6,274,12.79,33.45,3.45,13.6,139.2
23-07-13,,,,,,,,28.2,10.6,25.6,275,12.86,33.8,3.45,13.73,140
24-07-13,,,,,,,,28.1,10.81,25.6,273.5,12.88,33.8,3.45,13.95,140.5
25-07-13,,,,,,,,28.3,10.85,25.6,273.5,12.87,33.45,3.45,13.95,135
26-07-13,,,,,,,,28.3,10.86,25.8,274,12.8,33.55,3.45,13.85,136
29-07-13,,,,,,,,28.2,10.81,25.8,274,12.8,33.4,3.24,13.94,136.5
30-07-13,,,,,,,,28.3,10.83,25.8,273.5,12.8,33.85,3.24,14,136.5
31-07-13,,,,,,,,28.55,10.9,25.7,273.5,12.91,33.45,3.24,14,136.5
01-08-13,,,,,,,,29.2,11.15,25.7,274,13.06,33.6,3.24,14.45,135
02-08-13,,,,,,,,29.65,11.1,25.95,276,13.06,34.1,3.24,14.875,136
06-08-13,,,,,,,,29.55,11.15,25.95,277.5,13.145,34.25,3.24,15.2,136.75
07-08-13,,,,,,,,29.95,11.21,26.15,275,13.15,34.4,3.24,15.05,138.5
08-08-13,,,,,,,,30.2,11.24,26.3,274.5,13.24,34.5,3.24,14.96,140
09-08-13,,,,,,,,30.6,11.34,26.5,273,13.23,34.45,3.15,15,143
12-08-13,,,,,,,,30.5,11.34,26.5,273,13.15,34.1,3.15,14.8,142.5
13-08-13,,,,,,,,30.65,11.39,27.1,272,13.1,34.25,3.15,14.76,140.5
14-08-13,,,,,,,,31.4,11.51,26.7,266,13.12,34.25,3.15,14.89,138
15-08-13,,,,,,,,31,11.51,26.05,265,13.15,34.25,3.15,14.61,135.5
16-08-13,,,,,,,,30.2,11.1,26.2,260,13.1,34.3,3.15,14.7,137.5
19-08-13,,,,,,,,30.2,11,26.3,260,13.1,34,3.15,14.6,136.5
20-08-13,,,,,,,,31,11.1,26,260,13.2,34.5,3.15,14.65,134.5
21-08-13,,,,,,,,30.7,10.76,25.9,258.5,13.22,34.65,3.15,14.66,135.5
22-08-13,,,,,,,,30.7,10.75,25.9,255.5,13.28,34.6,3.15,14.7,133.5
23-08-13,,,,,,,,30.65,10.85,25.9,256,13.2,34.7,3.15,14.58,134
26-08-13,,,,,,,,30.2,10.71,25.55,255,13.15,34.4,3.15,14.46,133.5
27-08-13,,,,,,,,30.15,10.67,25.5,250.5,13.39,34.2,3.15,14.35,133.5
28-08-13,,,,,,,,30.05,10.7,25.5,250,13.4,34.75,3.15,14.21,133.5
29-08-13,,,,,,,,29.9,10.57,25.55,251,13.42,34.5,3.15,14.21,133.5
30-08-13,,,,,,,,29.75,10.43,25.55,240.5,13.31,34.2,3.15,14.28,134.5
02-09-13,,,,,,,,30.45,10.7,25.55,237.5,13.58,34.05,3.15,14.5,132
03-09-13,,,,,,,,30.65,10.74,25.45,236.5,13.67,33.95,3.15,14.81,130
04-09-13,,,,,,,,30.6,10.72,25.55,236,13.75,32.9,3.15,15.1,130
05-09-13,,,,,,,,30.3,10.49,25.55,234,14,33.1,3.15,14.9,131
06-09-13,,,,,,,,29.7,10.4,25.35,226.5,13.95,32.55,3.15,14.72,131
09-09-13,,,,,,,,29.7,10.34,25.35,228,13.81,32.7,3.1,14.62,131
10-09-13,,,,,,,,29.7,10.34,25,222,13.81,32.6,3.1,14.56,130
11-09-13,,,,,,,,29.5,10.25,25,221,13.84,32.8,3.1,14.48,130
12-09-13,,,,,,,,30,10.5,24.75,225,13.71,32.8,3.1,14.77,130.5
13-09-13,,,,,,,,30.15,10.69,25.1,231.5,14.05,33,3.1,15.15,131.5
16-09-13,,,,,,,,30.2,10.83,25.1,231,14.06,33,3.1,15.15,132
17-09-13,,,,,,,,30.2,10.9,24.95,231,13.81,32.9,3.15,15.2,132.5
18-09-13,,,,,,,,30.05,10.79,24.75,227.5,13.9,33.55,3.15,15.15,132.5
19-09-13,,,,,,,,30.1,10.67,24.7,224,13.9,33.55,3.15,14.98,132.5
20-09-13,,,,,,,,30.1,10.66,24.75,225,13.95,33.7,3.1,15.05,131
23-09-13,,,,,,,,30,10.56,25.15,226,13.72,33.65,3.05,15,131
24-09-13,,,,,,,,30,10.6,25.25,226,13.8,33.7,3.05,15.1,130.5
25-09-13,,,,,,,,30,10.62,25.5,226,13.81,33.55,3.05,15.2,130
26-09-13,,,,,,,,30,10.63,25.3,224,13.81,33.6,3.05,15.2,129.5
27-09-13,,,,,,,,30.25,10.63,25.6,227,13.83,34.05,3.05,15.3,131
30-09-13,,,,,,,,30,10.55,25.7,224,13.72,34.05,3,15.2,128
01-10-13,,,,,,,,29.6,10.44,26.05,224.5,13.72,33.9,2.94,15.25,128.5
02-10-13,,,,,,,,29.5,10.6,26.25,224,13.75,34.2,2.9,15.3,129.5
03-10-13,,,,,,,,29.45,10.61,26.5,224,13.61,33.95,2.9,15.45,128.5
04-10-13,,,,,,,,29.4,10.6,26.35,225.5,13.45,34,2.9,15.6,129.5
07-10-13,,,,,,,,29.35,10.65,26.2,224.5,13.26,33.95,2.9,15.5,128.5
08-10-13,,,,,,,,29.4,10.7,26.5,224.5,13.15,33.95,2.9,15.4,128.5
09-10-13,,,,,,,,29.6,10.74,26.35,225,13.15,33.6,2.9,15.4,128.5
10-10-13,,,,,,,,29.85,10.81,26.55,227,13.44,33.5,2.9,15.5,129.5
11-10-13,,,,,,,,29.9,10.92,26.4,227.5,13.43,33.7,3,15.55,129
14-10-13,,,,,,,,30,10.92,26.6,226.5,13.3,33.6,3,15.45,129.5
15-10-13,,,,,,,,30,10.94,26.8,227.5,13.3,33.7,3.03,15.45,129.5
16-10-13,,,,,,,,30,11,26.6,226,13.4,33.6,3.03,15.45,126
17-10-13,,,,,,,,29.95,10.98,27.2,224,13.4,33.7,3.03,15.7,126.5
18-10-13,,,,,,,,30,11.05,27.15,225,13.31,34,3.03,15.65,126.5
21-10-13,,,,,,,,30.15,11.18,27.25,225,13.4,34.2,3.03,15.7,125.75
22-10-13,,,,,,,,30.1,11.07,27.25,226.5,13.48,34.2,3.03,16,122
23-10-13,,,,,,,,30.35,11.15,27.25,226.5,13.58,34.4,3.09,16.15,122.5
24-10-13,,,,,,,,30.35,11.2,27.95,227.5,13.75,34.75,3.09,16.25,124
25-10-13,,,,,,,,30.15,11.17,28.2,228,13.78,34.95,3.09,16.25,124.5
28-10-13,,,,,,,,30.1,11.2,28.35,226,13.75,35.2,3.08,16.3,123.5
29-10-13,,,,,,,,30.35,11.135,28.7,226.5,13.61,36.15,3.08,16.3,125
30-10-13,,,,,,,,30.2,11.2,28.6,228,13.7,37,3.08,16.25,125
31-10-13,,,,,,,,30.1,11.22,28.4,227.5,13.75,36.7,3.23,16.85,127
01-11-13,,,,,,,,30.2,11.21,28.4,230,13.75,36.55,3.23,16.35,133.5
04-11-13,,,,,,,,30.15,11.2,28.4,227.5,13.75,36.6,3.23,16.35,126
05-11-13,,,,,,,,30.1,11.15,28,228,13.76,36.9,3.23,15.95,125
06-11-13,,,,,,,,29.7,11,27.7,227.5,13.85,36.95,3.23,15.85,121
07-11-13,,,,,,,,29.6,10.97,27.9,230,13.7,36.75,3.23,15.6,121
08-11-13,,,,,,,,29.6,11.07,27.8,231.5,13.7,36.75,3.23,15.85,121
11-11-13,,,,,,,,29.7,11,28.1,229,13.65,37,3.23,16,120.5
12-11-13,,,,,,,,29.9,11.07,29,230.5,13.7,36.8,3.23,16.35,125
13-11-13,,,,,,,,30.55,11.15,30.55,234,13.66,36.5,3.5,16.3,124.5
14-11-13,,,,,,,,30.55,11.07,30.35,233,13.66,36.7,3.66,16.1,123
15-11-13,,,,,,,,30.5,11.12,30.35,231.5,13.625,36.5,3.66,15.9,123
18-11-13,,,,,,,,30.5,11.04,30.05,235,13.92,36.45,3.65,15.8,123
19-11-13,,,,,,,,31,11.07,29.9,235,13.8,36.9,3.65,15.95,123.5
20-11-13,,,,,,,,31.1,11.04,29.925,238,13.88,37.3,3.65,16,126
21-11-13,,,,,,,,31.4,11.1,29.925,237,13.88,37.35,3.65,16.1,129
22-11-13,,,,,,,,31.05,10.85,29.4,240.5,13.92,37.05,3.65,16.15,130
25-11-13,,,,,,,,30.5,10.75,28.8,240.5,13.97,37,3.65,16.2,129.5
26-11-13,,,,,,,,30.65,10.65,28.7,241,13.915,37.1,3.65,16.3,132.5
27-11-13,,,,,,,,30.5,10.85,29.1,243,13.94,37.45,3.65,16.55,133.75
28-11-13,,,,,,,,31,11.03,29.5,246,13.99,37.4,3.65,16.85,135
29-11-13,,,,,,,,31.05,10.95,29.75,246,14.2,37.3,3.65,16.75,135.5
02-12-13,,,,,,,,30.95,11,26.15,247,14.29,37.3,3.65,16.9,133.5
03-12-13,,,,,,,,31.1,11,26.15,247.5,14.2,37.65,3.65,16.85,133.5
04-12-13,,,,,,,,31.55,11.16,26.65,250,14.28,38,3.65,17.1,134
05-12-13,,,,,,,,31.4,11.08,26.3,251,14.3,37.65,3.65,16.95,135.5
06-12-13,,,,,,,,32,11.16,26.5,256.5,14.6,38,3.65,17.25,138.5
09-12-13,,,,,,,,32.4,11.15,26.75,257,14.55,37.9,3.65,17.3,137.5
10-12-13,,,,,,,,33.1,11.15,27.3,258,14.61,38.3,3.65,17.55,137.5
11-12-13,,,,,,,,33,11.07,27.5,257,14.52,38.2,3.65,17.45,137.5
12-12-13,,,,,,,,32.5,10.91,27.85,252.5,14.1,37.85,3.65,17.35,134.5
13-12-13,,,,,,,,32.25,10.95,27.45,252.5,14.3,38,3.65,17.5,134
16-12-13,,,,,,,,32.2,10.9,27.55,253,14.28,38.2,3.65,17.5,134
17-12-13,,,,,,,,32.15,10.92,27.55,253,14.2,37.9,3.65,17.5,133.5
18-12-13,,,,,,,,32.1,10.87,27.55,252.75,14.2,38.05,3.65,17.5,133
19-12-13,,,,,,,18.8,32,10.8,27.7,251.5,14.21,38.1,3.65,17.5,133.5
20-12-13,,,,,,,18.85,31.75,10.79,27.45,258.5,14.99,38.1,3.65,17.55,133
23-12-13,,,,,,,18.9,31.65,10.7,27.35,256,14.95,38.15,3.65,17.55,133
27-12-13,,,,,,,19,31.85,10.8,27.35,260,15.1,38,3.65,17.9,132
30-12-13,,,,,,,18.9,32.05,10.79,27.25,262,15.55,38.4,3.65,18.2,133
02-01-14,,,,,,,18.85,32.1,10.95,27.9,265.5,15.8,38.65,3.65,18.75,138
03-01-14,,,,,,,19,32.25,10.99,28.5,268.5,15.7,39.85,3.65,19,137.5
06-01-14,,,,,,,18.9,32.05,10.99,28.5,266,15.7,40.05,3.65,19.15,137.5
07-01-14,,,,,,,18.65,31.9,10.8,28.4,264.5,15.75,40,3.65,19.2,136
08-01-14,,,,,,,18.6,32.15,10.61,28.7,260.5,15.675,40,3.65,19.05,135
09-01-14,,,,,,,18.55,32,10.7,28.7,258.5,15.675,40,3.65,19,135
10-01-14,,,,,,,18.55,31.9,10.8,28.7,258.5,15.65,40.55,3.65,19.05,136
13-01-14,,,,,,,18.45,31.8,10.8,28.7,258,15.75,40.5,3.65,18.9,135.5
14-01-14,,,,,,,18.35,32,10.71,29,255.5,15.75,40.6,3.65,19.15,133.5
15-01-14,,,,,,,18.3,31.8,10.66,30.15,253,15.65,40.65,3.65,19.05,134.5
16-01-14,,,,,,,18.5,31.85,10.7,30.9,256,15.75,41.95,3.65,19.05,135
17-01-14,,,,,,,18.5,31.7,10.75,31.1,256.5,15.95,42.6,3.65,19.05,135
20-01-14,,,,,,,18.4,31.75,10.74,31.35,256.5,15.9,43.15,3.65,19.15,135
21-01-14,,,,,,,18.45,31.55,10.66,30.95,256.75,15.8,43,3.65,19.3,134.5
22-01-14,,,,,,,18.4,31.55,10.65,30.65,256,15.9,43,3.65,19.1,134
23-01-14,,,,,,,18.4,31.5,10.73,30.6,256.5,16,43.5,3.65,19.2,135
24-01-14,,,,,,,19,31.4,10.86,30.6,254,16,43.45,3.65,19.25,128
27-01-14,,,,,,,18.65,31.3,10.7,29.8,252,15.95,43,3.65,19,124
28-01-14,,,,,,,18.7,31.05,10.6,29.6,251,15.875,42.6,3.65,18.9,126
29-01-14,,,,,,,18.65,30.85,10.55,29.65,248.5,15.875,43,3.65,19,126
30-01-14,,,,,,,18.8,30.75,10.65,30,247.5,15.85,43.2,3.65,19.3,127.75
31-01-14,,,,,,,18.85,30.9,10.7,29.9,247,15.9,43.2,3.65,19.65,126.5
03-02-14,,,,,,,18.8,30.7,10.65,29.9,249,15.9,42.9,3.65,19.55,127
04-02-14,,,,,,,18.8,30.45,10.55,30.25,253.5,15.9,43,3.65,19.7,127.75
05-02-14,,,,,,,18.8,30.7,10.73,30,254,15.9,43,3.65,19.7,127
06-02-14,,,,,,,18.8,30.75,10.8,30,253.25,15.8,42.7,3.65,19.95,123.5
07-02-14,,,,,,,18.85,30.5,10.65,29.4,248.5,15.85,42.65,3.65,18.85,122.5
10-02-14,,,,,,,18.75,30.55,10.7,30.1,248.5,15.85,42.55,3.65,18.9,124
11-02-14,,,,,,,18.75,30.6,10.65,30.05,252,15.85,43,3.65,19.15,122.5
12-02-14,,,,,,,18.75,30.3,10.65,30.05,251.5,16,42.8,3.65,18.95,121.5
13-02-14,,,,,,,18.8,30.5,10.54,30.05,250.5,15.98,42.85,3.65,18.85,121.5
14-02-14,,,,,,,18.8,30.2,10.6,29.55,251,16.05,43.3,3.65,18.65,117
17-02-14,,,,,,,18.65,30.3,10.55,29,250,16.05,43.35,3.65,18.6,116.5
18-02-14,,,,,,,18.8,30.1,10.56,29,248.5,16.4,43.2,3.65,18.55,115
19-02-14,,,,,,,18.9,30,10.56,28.8,248.5,16.35,43.35,3.65,18.6,115.5
20-02-14,,,,,,,18.9,30,10.64,28.8,247.5,16.35,43,3.67,19,116
21-02-14,,,,,,,19,30.1,10.65,28.8,247.5,16.35,43,3.67,19,116
24-02-14,,,,,,,18.85,29.9,10.56,28.8,245,16.35,41.85,3.67,18.45,115
25-02-14,,,,,,,18.55,29.45,10.38,28.3,243,16.05,40.65,3.67,18.15,112
26-02-14,,,,,,,18.55,29.55,10.6,28.9,243,16.45,40.9,3.67,18.55,111
27-02-14,,,,,,,18.55,30.1,10.68,30.25,248,16.55,41.25,3.67,18.85,113
28-02-14,,,,,,,18.3,30.2,10.55,30.5,234,16.45,41.2,3.67,18.6,114
03-03-14,,,,,,,18.35,30,10.51,30.2,232.5,16.55,41,3.39,18.6,113
04-03-14,,,,,,,18.15,30.4,10.51,30.3,231,16.5,41.2,3.39,18.9,112.85
05-03-14,,,,,,,18.15,31,10.72,30.2,228.5,16.85,41.4,3.55,18.8,113
06-03-14,,,,,,,18.15,31.15,10.67,30,228,16.75,41.075,3.55,18.75,110
07-03-14,,,,,,,18.15,31,10.58,29.7,226,16.6,40.85,3.55,18.65,110.5
10-03-14,,,,,,,18.35,31.15,10.59,29.8,226.5,16.6,41.3,3.55,18.65,110.5
11-03-14,,,,,,,18.2,31.05,10.58,29.7,229,16.5,40.95,3.55,18.7,111.5
12-03-14,,,,,,,18.35,31,10.59,29.6,229.5,16.35,40.9,3.55,18.3,111
13-03-14,,,,,,,18.3,31,10.68,29.7,233,16.35,40.5,3.55,18.19,108.5
14-03-14,,,,,,,18.4,31,9.85,29.7,232,16.25,40.7,3.55,18.2,108
17-03-14,,,,,,,18.4,31,9.96,29.7,233.5,16.35,41,3.55,18.2,108
18-03-14,,,,,,,18.3,31.5,9.98,29.65,232,16.5,40.85,3.55,18.3,108
19-03-14,,,,,,,18.35,31.5,9.94,29.9,235,16.425,41.15,3.55,18.55,108.5
20-03-14,,,,,,,18.35,31.6,9.8,30.3,234,16.4,41,3.55,18.45,108.5
21-03-14,,,,,,,18.35,29.65,9.6,30.6,234.5,16.5,41.15,3.55,18.55,105.5
24-03-14,,,,,,,18.4,29.8,9.55,30.6,234,16.55,41.35,3.55,18.4,106
25-03-14,,,,,,,18.35,29.7,9.41,30.4,236.5,16.45,41.7,3.55,18.5,106
26-03-14,,,,,,,18.35,29.4,9.2,30.4,236,16.4,41.5,3.49,18.1,106
27-03-14,,,,,,,18.4,29.45,9,30.95,234.5,16.35,41.5,3.49,17.8,105.5
28-03-14,,,,,,,16.4,29.55,9.2,31.2,234.5,16.45,41.65,3.49,17.25,105
31-03-14,,,,,,,16.4,29.5,9.33,30.9,235,16.55,41.7,3.49,17.9,104.5
01-04-14,,,,,,,16.5,29.75,9.6,31.15,235,16.5,41.75,3.49,17.7,104.5
02-04-14,,,,,,,16.5,29.4,9.6,31.5,239,16.5,41.75,3.49,17.6,104
03-04-14,,,,,,,16.5,29.4,9.5,31.5,240.5,16.35,42,3.49,17.5,105.5
04-04-14,,,,,,,16.95,29.65,9.65,32.025,243,16.5,42.05,3.49,18,106
07-04-14,,,,,,,17,29.65,9.65,32.55,246,16.55,42.25,3.49,17.75,109
08-04-14,,,,,,,17.05,29.6,9.7,32.8,244,16.6,42.1,3.49,17.9,111
09-04-14,,,,,,,17,29.73,9.7,32.65,247.5,16.65,42.3,3.49,18.15,113
10-04-14,,,,,,,17.35,29.55,9.765,32.45,245.5,16.7,42.2,3.49,17.95,116
11-04-14,,,,,,13.7,17.4,29.55,9.78,32.45,242,16.6,42.2,3.5,17.8,117
14-04-14,,,,,,13.57,17.4,29.3,9.53,32.45,242.5,16.55,41.95,3.5,17.7,115
15-04-14,,,,,,13.44,17.4,29.1,9.45,32.75,241,16.4,41.95,3.5,17.55,114
16-04-14,,,,,,13.4,17.5,29.1,9.5,32.65,242,16.15,42.05,3.5,17.65,113
22-04-14,,,,,,13.21,17.75,29,9.43,32.5,240,16.2,41.95,3.5,17.8,113
23-04-14,,,,,,13.23,17.8,29,9.42,32.45,244.5,16.3,41.9,3.5,17.6,114
25-04-14,,,,,27.9,13.4,17.65,28.95,9.45,31.8,248,16.45,41.9,3.5,17.4,116
28-04-14,,,,,27.5,13.36,17.7,28.95,9.45,31.9,249,16.4,42.35,3.5,17.25,115
29-04-14,,,,,27.65,13.1,17.65,28.68,9.21,32.15,246.5,16.4,42.4,3.5,17,105.5
30-04-14,,,,,27.65,13.2,17.85,28.95,9.16,32,249.5,16.45,42.1,3.5,17.35,108
02-05-14,,,,,27.3,12.95,17.75,28.75,9.07,31.95,251,16.45,42,3.77,17,108.5
05-05-14,,,,,26.95,12.97,17.35,29.1,9.13,32,249,16.5,42.35,3.77,16.85,109.5
06-05-14,,,,,26.65,12.87,17.3,29,9.09,31.8,249,16.55,42.3,3.77,17,109
07-05-14,,,,,25.95,12.85,17.3,28.65,9.27,32,247,16.5,42.1,3.77,17.35,109.5
08-05-14,,,,,25.65,12.84,17.55,28.825,9.25,32.2,245,16.55,42.3,3.77,17.2,110.5
09-05-14,,,,,25.6,12.8,17.55,28.5,9.19,31.9,244,16.45,42.6,3.77,17.2,109.5
12-05-14,,,,,25.7,12.72,17.3,28.5,9.23,31.9,243.5,16.4,42.5,3.77,17,109.5
13-05-14,,,,,25.85,12.82,17.3,28.5,9.2,31.45,245.5,16.4,42.35,4,17,108.5
14-05-14,,,,,26.15,12.68,17.3,28.55,9.19,31.4,243.5,16.35,42.4,4.25,17.2,108.5
15-05-14,,,,,25.8,12.75,17.2,27.9,9.18,30.3,240,16.3,42.5,4.25,17.1,108.5
16-05-14,,,,,26.05,12.75,17.15,27.5,9.1,31.45,241.5,16.5,43,4.41,17.05,107.75
19-05-14,,,,,25.7,12.7,17.4,27.55,9.1,31.6,241.5,16.4,43,4.41,17.05,107
20-05-14,,,,,25.2,12.65,17.6,27.2,9.07,31.6,240.5,16.4,43.7,4.41,16.45,107
21-05-14,,,,,25.45,12.63,17.5,26.75,8.96,31.4,241,16.25,44.3,4.1,16.5,106.5
22-05-14,,,,,25.7,12.63,17.5,26.4,8.87,31.4,242,16.2,44.8,4.1,17.45,107
23-05-14,,,,,25.5,12.6,17.2,26,8.83,31.3,234,16.3,44.7,4.1,17.3,106.75
26-05-14,,,,,25.1,12.63,16.75,25.75,8.81,31.15,230.5,16.3,44.6,4.1,17.65,105
27-05-14,,,,,25.1,12.51,16.7,25.75,8.92,31.3,230,16.1,44.4,4.1,17.55,105.5
28-05-14,,,,,27.35,12.71,16.6,26.4,9.03,31,230.5,15.95,44.35,4.1,18,105
30-05-14,,,,,26.6,12.8,16.6,26.5,9.12,30.75,230,15.95,44.6,4.1,17.8,105
02-06-14,,,,,26.75,12.7,16.7,26,9.2,31.15,232,16.2,45,4.1,17.9,107
03-06-14,,,,,27,12.72,16.7,26,9.12,31.2,233,16.1,44.9,4.2,17.8,108.5
04-06-14,,,,,27.8,12.71,16.9,25.95,9.3,31.35,235,16.25,45.35,4.2,17.9,110.75
05-06-14,,,,,28.5,12.61,16.55,26,9.19,30.9,232,16.25,45.3,4.2,17.65,111.5
06-06-14,,,,,28.25,12.61,16.55,26.05,9.19,30.7,232,16.2,45,4.2,17.65,111.5
10-06-14,,,,,28,12.61,16.7,26,9.14,30.45,227.5,16.2,44.65,4.2,17.65,109
11-06-14,,,,,28,12.6,16.75,25.95,9.1,30.45,226.5,16.2,44.5,4.2,17.3,107.5
12-06-14,,,,,27.85,12.41,16.75,25.85,8.98,30.8,225.5,16.3,44.6,4.2,17.55,109
13-06-14,,,,,27.85,12.475,16.8,25.85,9,30.75,228.5,16.4,44.3,4.2,17.7,108.5
16-06-14,,,,,28,12.36,16.6,25.875,8.82,30.75,228.25,16.4,44.475,4.2,17.4,108
18-06-14,,,,,28,12.36,16.6,25.75,8.85,30.95,228.5,16.1,44.7,4.2,17.7,107
19-06-14,,,,,28,12.23,16.6,25.6,8.73,30.95,229.15,16,44.8,4.2,17.4,105.5
20-06-14,,,,,28,12.35,16.6,25.55,8.75,30.95,230.5,15.95,44.75,4.2,17.3,104.5
23-06-14,,,,,28.25,12.5,16.6,25.5,8.76,30.75,230.75,15.95,44.45,4.2,17.3,104.5
24-06-14,,,,,28.05,12.43,16.45,25.1,8.65,30.65,230,15.7,44.6,4.2,17.1,105
25-06-14,,,,,28.25,12.38,16.45,25.1,8.65,30.45,232,15.7,44.75,4.2,17.1,105.5
26-06-14,,,,,28,12.38,16.4,24.9,8.65,30.4,230.5,15.7,44.55,4.2,17.15,105
27-06-14,,,,,28.4,12.38,16.55,24.9,8.65,30.55,231,15.7,44.6,4.2,17.2,106
30-06-14,,,,,28.5,12.38,16.5,24.9,8.7,30.35,229,15.7,44.6,4.2,17.1,104.5
01-07-14,,,,,28.4,12.4,16.35,25.15,8.63,30.5,229.5,15.7,43.8,4.2,17,104
02-07-14,,,,,28.7,12.25,16.45,24.2,8.5,30.5,230.75,15.8,43.2,4.2,16.87,103.5
03-07-14,,,,,28.4,12.13,16.35,24.375,8.43,30.9,229.5,15.95,43.2,4.2,16.85,103.5
04-07-14,,,,,28.4,12.14,16.35,24.7,8.48,31.85,233.5,16,43.7,4.2,17,103.5
07-07-14,,,,,28.35,11.9,16.3,24.2,8.37,31.85,234.5,16,43.4,4.2,17.25,103
08-07-14,,,,,28.35,11.82,16.1,24.3,8.42,31.45,233.75,16.05,43.3,4,17.5,103
09-07-14,,,,,28.4,11.8,16.05,24.3,8.36,31.55,231,15.9,42.65,4,17.35,104
10-07-14,,,,,28.35,11.82,16.1,24.35,8.36,31.55,233,15.9,42.65,4,17.3,104
11-07-14,,,,,28.65,11.83,15.8,24.35,8.36,32.35,233,15.9,42.65,4,17.2,104
14-07-14,,,,,28.65,11.8,15.8,24.35,8.36,32.1,234,16,43,4,17.35,103.5
15-07-14,,,,,29,11.45,15.75,23.75,8.24,31.75,230,15.9,42.5,4,17.15,102
16-07-14,,,,,30,11.64,15.6,23.7,8.23,31.75,233,16,42,4,17.25,102
17-07-14,,,,,29.3,11.87,15.9,24.35,8.44,31.55,232,15.9,41.85,4,17.4,102
18-07-14,,,,,29.3,11.91,15.9,24.42,8.44,31.55,231,15.9,42.05,4,17.2,103.75
21-07-14,,,,,29.15,11.86,15.9,24.25,8.4,31.85,229,15.95,42.35,4,17.15,103
22-07-14,,,,,29.15,11.86,15.9,24.25,8.42,31.45,227,15.8,41.75,4,17.15,103
23-07-14,,,,,29.15,11.85,15.9,24.25,8.42,31.6,227,15.8,41.75,4,17.2,102
24-07-14,,,,,29.3,11.85,16,24.25,8.35,31.85,230,15.85,42.25,4,17.4,106.5
25-07-14,,,,,29.3,11.85,15.9,23.95,8.35,31.85,231,16.1,41.8,4,17.65,108
28-07-14,,,,,29.5,11.7,15.9,23.95,8.27,31.6,229,15.95,41.6,4.2,17.5,106.5
29-07-14,,,,,29.5,11.65,15.9,23.95,8.27,32,229,15.8,41.6,4.2,17.65,108.5
30-07-14,,,,,29.6,11.7,16,23.95,8.27,32,229,15.8,41.6,4.2,17.7,107
31-07-14,,,,,29.65,11.63,16.2,23.95,8.22,32.2,229,15.8,41.6,4.2,18.1,108.5
01-08-14,,,,,30.2,11.78,16.6,24.3,8.42,32.2,230,15.6,41.6,4.2,18.6,108.75
05-08-14,,,,,30,11.75,16.65,24.3,8.42,32.2,230.5,15.6,41.3,4.2,18.55,108
06-08-14,,,,,30.25,11.72,16.6,23.95,8.26,32.2,230.5,15.55,41.3,4.2,18.7,106
07-08-14,,,,,29.75,11.72,16.65,23.95,8.3,32.65,228,15.55,41.55,4.2,18.85,105
08-08-14,,,,,29.62,11.65,16.5,23.95,8.39,32.65,227,15.7,41.55,4.2,18.7,103
11-08-14,,,,,29.6,11.77,16.5,24,8.35,33.05,228,15.5,42,4.2,18.75,103.5
12-08-14,,,,,30,11.74,16.65,24,8.35,33.25,225.5,15.5,43.3,4.3,18.75,102.5
13-08-14,,,,,30,11.68,16.7,23.85,8.29,33.45,226,15.7,43,4.3,18.4,103
14-08-14,,,,,29.8,11.68,16.7,24.025,8.315,33.45,225.5,15.5,43.25,4.3,18.45,104.5
15-08-14,,,,,30,11.695,16.65,23.85,8.315,33.45,224.5,15.5,43.5,4.35,18.4,103
